time,pos.x,pos.y,pos.z,vel.x,vel.y,vel.z,acc.x,acc.y,acc.z,orientation.w,orientation.x,orientation.y,orientation.z,rotationVel.w,rotationVel.x,rotationVel.y,rotationVel.z,rotationAcc.w,rotationAcc.x,rotationAcc.y,rotationAcc.z,RCS
3069,1.02826e+06,-3.78038,-59.73,713.16,-0.00123857,-0.0195694,0.279525,-4.50626e-18,-7.1199e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3070,1.02897e+06,-3.78162,-59.7496,713.44,-0.00123857,-0.0195694,0.279564,-4.49233e-18,-7.09789e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3071,1.02968e+06,-3.78286,-59.7692,713.719,-0.00123857,-0.0195694,0.279603,-4.47845e-18,-7.07594e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3072,1.0304e+06,-3.7841,-59.7887,713.999,-0.00123857,-0.0195694,0.279642,-4.4646e-18,-7.05406e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3073,1.03111e+06,-3.78534,-59.8083,714.278,-0.00123857,-0.0195694,0.279681,-4.45079e-18,-7.03225e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3074,1.03183e+06,-3.78658,-59.8279,714.558,-0.00123857,-0.0195694,0.27972,-4.43703e-18,-7.0105e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3075,1.03254e+06,-3.78781,-59.8475,714.838,-0.00123857,-0.0195694,0.279759,-4.4233e-18,-6.98882e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3076,1.03326e+06,-3.78905,-59.867,715.118,-0.00123857,-0.0195694,0.279799,-4.40962e-18,-6.96719e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3077,1.03397e+06,-3.79029,-59.8866,715.397,-0.00123857,-0.0195694,0.279838,-4.39597e-18,-6.94564e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3078,1.03469e+06,-3.79153,-59.9062,715.677,-0.00123857,-0.0195694,0.279877,-4.38237e-18,-6.92414e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3079,1.0354e+06,-3.79277,-59.9257,715.957,-0.00123857,-0.0195694,0.279916,-4.36881e-18,-6.90271e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3080,1.03612e+06,-3.79401,-59.9453,716.237,-0.00123857,-0.0195694,0.279955,-4.35528e-18,-6.88135e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3081,1.03683e+06,-3.79525,-59.9649,716.517,-0.00123857,-0.0195694,0.279994,-4.3418e-18,-6.86004e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3082,1.03755e+06,-3.79648,-59.9844,716.797,-0.00123857,-0.0195694,0.280034,-4.32836e-18,-6.8388e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3083,1.03827e+06,-3.79772,-60.004,717.077,-0.00123857,-0.0195694,0.280073,-4.31495e-18,-6.81763e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3084,1.03899e+06,-3.79896,-60.0236,717.357,-0.00123857,-0.0195694,0.280112,-4.30159e-18,-6.79651e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3085,1.0397e+06,-3.8002,-60.0432,717.637,-0.00123857,-0.0195694,0.280151,-4.28827e-18,-6.77546e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3086,1.04042e+06,-3.80144,-60.0627,717.918,-0.00123857,-0.0195694,0.280191,-4.27498e-18,-6.75447e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3087,1.04114e+06,-3.80268,-60.0823,718.198,-0.00123857,-0.0195694,0.28023,-4.26173e-18,-6.73354e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3088,1.04186e+06,-3.80392,-60.1019,718.478,-0.00123857,-0.0195694,0.280269,-4.24853e-18,-6.71267e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3089,1.04258e+06,-3.80515,-60.1214,718.758,-0.00123857,-0.0195694,0.280308,-4.23536e-18,-6.69187e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3090,1.04329e+06,-3.80639,-60.141,719.039,-0.00123857,-0.0195694,0.280348,-4.22223e-18,-6.67113e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3091,1.04401e+06,-3.80763,-60.1606,719.319,-0.00123857,-0.0195694,0.280387,-4.20914e-18,-6.65044e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3092,1.04473e+06,-3.80887,-60.1801,719.599,-0.00123857,-0.0195694,0.280426,-4.19609e-18,-6.62982e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3093,1.04545e+06,-3.81011,-60.1997,719.88,-0.00123857,-0.0195694,0.280466,-4.18308e-18,-6.60926e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3094,1.04617e+06,-3.81135,-60.2193,720.16,-0.00123857,-0.0195694,0.280505,-4.1701e-18,-6.58876e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3095,1.04689e+06,-3.81259,-60.2388,720.441,-0.00123857,-0.0195694,0.280544,-4.15717e-18,-6.56833e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3096,1.04761e+06,-3.81382,-60.2584,720.721,-0.00123857,-0.0195694,0.280584,-4.14427e-18,-6.54795e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3097,1.04834e+06,-3.81506,-60.278,721.002,-0.00123857,-0.0195694,0.280623,-4.13141e-18,-6.52763e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3098,1.04906e+06,-3.8163,-60.2976,721.283,-0.00123857,-0.0195694,0.280662,-4.11859e-18,-6.50737e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3099,1.04978e+06,-3.81754,-60.3171,721.563,-0.00123857,-0.0195694,0.280702,-4.10581e-18,-6.48717e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3100,1.0505e+06,-3.81878,-60.3367,721.844,-0.00123857,-0.0195694,0.280741,-4.09306e-18,-6.46703e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3101,1.05122e+06,-3.82002,-60.3563,722.125,-0.00123857,-0.0195694,0.280781,-4.08035e-18,-6.44695e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3102,1.05194e+06,-3.82126,-60.3758,722.406,-0.00123857,-0.0195694,0.28082,-4.06768e-18,-6.42693e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3103,1.05267e+06,-3.82249,-60.3954,722.687,-0.00123857,-0.0195694,0.280859,-4.05505e-18,-6.40697e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3104,1.05339e+06,-3.82373,-60.415,722.967,-0.00123857,-0.0195694,0.280899,-4.04245e-18,-6.38707e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3105,1.05411e+06,-3.82497,-60.4345,723.248,-0.00123857,-0.0195694,0.280938,-4.02989e-18,-6.36723e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3106,1.05484e+06,-3.82621,-60.4541,723.529,-0.00123857,-0.0195694,0.280978,-4.01737e-18,-6.34744e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3107,1.05556e+06,-3.82745,-60.4737,723.81,-0.00123857,-0.0195694,0.281017,-4.00488e-18,-6.32771e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3108,1.05628e+06,-3.82869,-60.4932,724.091,-0.00123857,-0.0195694,0.281057,-3.99243e-18,-6.30805e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3109,1.05701e+06,-3.82993,-60.5128,724.372,-0.00123857,-0.0195694,0.281096,-3.98002e-18,-6.28843e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3110,1.05773e+06,-3.83116,-60.5324,724.654,-0.00123857,-0.0195694,0.281136,-3.96765e-18,-6.26888e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3111,1.05846e+06,-3.8324,-60.552,724.935,-0.00123857,-0.0195694,0.281175,-3.95531e-18,-6.24939e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3112,1.05918e+06,-3.83364,-60.5715,725.216,-0.00123857,-0.0195694,0.281215,-3.94301e-18,-6.22995e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3113,1.05991e+06,-3.83488,-60.5911,725.497,-0.00123857,-0.0195694,0.281254,-3.93074e-18,-6.21057e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3114,1.06063e+06,-3.83612,-60.6107,725.778,-0.00123857,-0.0195694,0.281294,-3.91851e-18,-6.19124e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3115,1.06136e+06,-3.83736,-60.6302,726.06,-0.00123857,-0.0195694,0.281334,-3.90631e-18,-6.17198e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3116,1.06208e+06,-3.8386,-60.6498,726.341,-0.00123857,-0.0195694,0.281373,-3.89416e-18,-6.15277e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3117,1.06281e+06,-3.83983,-60.6694,726.622,-0.00123857,-0.0195694,0.281413,-3.88203e-18,-6.13361e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3118,1.06354e+06,-3.84107,-60.6889,726.904,-0.00123857,-0.0195694,0.281452,-3.86995e-18,-6.11452e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3119,1.06427e+06,-3.84231,-60.7085,727.185,-0.00123857,-0.0195694,0.281492,-3.8579e-18,-6.09548e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3120,1.06499e+06,-3.84355,-60.7281,727.467,-0.00123857,-0.0195694,0.281532,-3.84588e-18,-6.07649e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3121,1.06572e+06,-3.84479,-60.7476,727.748,-0.00123857,-0.0195694,0.281571,-3.8339e-18,-6.05756e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3122,1.06645e+06,-3.84603,-60.7672,728.03,-0.00123857,-0.0195694,0.281611,-3.82196e-18,-6.03869e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3123,1.06718e+06,-3.84727,-60.7868,728.312,-0.00123857,-0.0195694,0.28165,-3.81005e-18,-6.01987e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3124,1.0679e+06,-3.8485,-60.8064,728.593,-0.00123857,-0.0195694,0.28169,-3.79817e-18,-6.00111e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3125,1.06863e+06,-3.84974,-60.8259,728.875,-0.00123857,-0.0195694,0.28173,-3.78633e-18,-5.9824e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3126,1.06936e+06,-3.85098,-60.8455,729.157,-0.00123857,-0.0195694,0.28177,-3.77453e-18,-5.96375e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3127,1.07009e+06,-3.85222,-60.8651,729.439,-0.00123857,-0.0195694,0.281809,-3.76276e-18,-5.94515e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3128,1.07082e+06,-3.85346,-60.8846,729.72,-0.00123857,-0.0195694,0.281849,-3.75102e-18,-5.92661e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3129,1.07155e+06,-3.8547,-60.9042,730.002,-0.00123857,-0.0195694,0.281889,-3.73932e-18,-5.90812e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3130,1.07228e+06,-3.85594,-60.9238,730.284,-0.00123857,-0.0195694,0.281928,-3.72765e-18,-5.88969e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3131,1.07301e+06,-3.85717,-60.9433,730.566,-0.00123857,-0.0195694,0.281968,-3.71602e-18,-5.87131e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3132,1.07374e+06,-3.85841,-60.9629,730.848,-0.00123857,-0.0195694,0.282008,-3.70442e-18,-5.85299e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3133,1.07447e+06,-3.85965,-60.9825,731.13,-0.00123857,-0.0195694,0.282048,-3.69286e-18,-5.83471e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3134,1.0752e+06,-3.86089,-61.0021,731.412,-0.00123857,-0.0195694,0.282087,-3.68133e-18,-5.8165e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3135,1.07594e+06,-3.86213,-61.0216,731.694,-0.00123857,-0.0195694,0.282127,-3.66983e-18,-5.79833e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3136,1.07667e+06,-3.86337,-61.0412,731.976,-0.00123857,-0.0195694,0.282167,-3.65837e-18,-5.78022e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3137,1.0774e+06,-3.86461,-61.0608,732.259,-0.00123857,-0.0195694,0.282207,-3.64694e-18,-5.76216e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3138,1.07813e+06,-3.86584,-61.0803,732.541,-0.00123857,-0.0195694,0.282247,-3.63554e-18,-5.74416e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3139,1.07887e+06,-3.86708,-61.0999,732.823,-0.00123857,-0.0195694,0.282287,-3.62418e-18,-5.72621e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3140,1.0796e+06,-3.86832,-61.1195,733.105,-0.00123857,-0.0195694,0.282326,-3.61285e-18,-5.70831e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3141,1.08033e+06,-3.86956,-61.139,733.388,-0.00123857,-0.0195694,0.282366,-3.60156e-18,-5.69046e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3142,1.08106e+06,-3.8708,-61.1586,733.67,-0.00123857,-0.0195694,0.282406,-3.5903e-18,-5.67267e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3143,1.0818e+06,-3.87204,-61.1782,733.953,-0.00123857,-0.0195694,0.282446,-3.57907e-18,-5.65492e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3144,1.08253e+06,-3.87328,-61.1977,734.235,-0.00123857,-0.0195694,0.282486,-3.56787e-18,-5.63724e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3145,1.08327e+06,-3.87451,-61.2173,734.518,-0.00123857,-0.0195694,0.282526,-3.55671e-18,-5.6196e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3146,1.084e+06,-3.87575,-61.2369,734.8,-0.00123857,-0.0195694,0.282566,-3.54558e-18,-5.60201e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3147,1.08474e+06,-3.87699,-61.2565,735.083,-0.00123857,-0.0195694,0.282606,-3.53448e-18,-5.58448e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3148,1.08547e+06,-3.87823,-61.276,735.365,-0.00123857,-0.0195694,0.282646,-3.52341e-18,-5.56699e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3149,1.08621e+06,-3.87947,-61.2956,735.648,-0.00123857,-0.0195694,0.282686,-3.51238e-18,-5.54956e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3150,1.08694e+06,-3.88071,-61.3152,735.931,-0.00123857,-0.0195694,0.282725,-3.50138e-18,-5.53218e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3151,1.08768e+06,-3.88195,-61.3347,736.213,-0.00123857,-0.0195694,0.282765,-3.49041e-18,-5.51485e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3152,1.08842e+06,-3.88318,-61.3543,736.496,-0.00123857,-0.0195694,0.282805,-3.47948e-18,-5.49757e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3153,1.08915e+06,-3.88442,-61.3739,736.779,-0.00123857,-0.0195694,0.282845,-3.46857e-18,-5.48034e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3154,1.08989e+06,-3.88566,-61.3934,737.062,-0.00123857,-0.0195694,0.282885,-3.4577e-18,-5.46317e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3155,1.09063e+06,-3.8869,-61.413,737.345,-0.00123857,-0.0195694,0.282925,-3.44686e-18,-5.44604e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3156,1.09136e+06,-3.88814,-61.4326,737.628,-0.00123857,-0.0195694,0.282965,-3.43605e-18,-5.42896e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3157,1.0921e+06,-3.88938,-61.4521,737.911,-0.00123857,-0.0195694,0.283006,-3.42528e-18,-5.41194e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3158,1.09284e+06,-3.89062,-61.4717,738.194,-0.00123857,-0.0195694,0.283046,-3.41453e-18,-5.39496e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3159,1.09358e+06,-3.89185,-61.4913,738.477,-0.00123857,-0.0195694,0.283086,-3.40382e-18,-5.37803e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3160,1.09432e+06,-3.89309,-61.5109,738.76,-0.00123857,-0.0195694,0.283126,-3.39313e-18,-5.36115e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3161,1.09506e+06,-3.89433,-61.5304,739.043,-0.00123857,-0.0195694,0.283166,-3.38248e-18,-5.34432e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3162,1.09579e+06,-3.89557,-61.55,739.326,-0.00123857,-0.0195694,0.283206,-3.37186e-18,-5.32755e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3163,1.09653e+06,-3.89681,-61.5696,739.609,-0.00123857,-0.0195694,0.283246,-3.36128e-18,-5.31082e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3164,1.09727e+06,-3.89805,-61.5891,739.893,-0.00123857,-0.0195694,0.283286,-3.35072e-18,-5.29413e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3165,1.09801e+06,-3.89929,-61.6087,740.176,-0.00123857,-0.0195694,0.283326,-3.34019e-18,-5.2775e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3166,1.09875e+06,-3.90052,-61.6283,740.459,-0.00123857,-0.0195694,0.283366,-3.3297e-18,-5.26092e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3167,1.09949e+06,-3.90176,-61.6478,740.743,-0.00123857,-0.0195694,0.283407,-3.31923e-18,-5.24438e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3168,1.10024e+06,-3.903,-61.6674,741.026,-0.00123857,-0.0195694,0.283447,-3.3088e-18,-5.2279e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3169,1.10098e+06,-3.90424,-61.687,741.31,-0.00123857,-0.0195694,0.283487,-3.29839e-18,-5.21146e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3170,1.10172e+06,-3.90548,-61.7066,741.593,-0.00123857,-0.0195694,0.283527,-3.28802e-18,-5.19507e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3171,1.10246e+06,-3.90672,-61.7261,741.877,-0.00123857,-0.0195694,0.283567,-3.27768e-18,-5.17873e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3172,1.1032e+06,-3.90795,-61.7457,742.16,-0.00123857,-0.0195694,0.283607,-3.26736e-18,-5.16243e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3173,1.10394e+06,-3.90919,-61.7653,742.444,-0.00123857,-0.0195694,0.283648,-3.25708e-18,-5.14619e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3174,1.10469e+06,-3.91043,-61.7848,742.728,-0.00123857,-0.0195694,0.283688,-3.24683e-18,-5.12999e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3175,1.10543e+06,-3.91167,-61.8044,743.011,-0.00123857,-0.0195694,0.283728,-3.23661e-18,-5.11384e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3176,1.10617e+06,-3.91291,-61.824,743.295,-0.00123857,-0.0195694,0.283768,-3.22641e-18,-5.09773e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3177,1.10692e+06,-3.91415,-61.8435,743.579,-0.00123857,-0.0195694,0.283809,-3.21625e-18,-5.08168e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3178,1.10766e+06,-3.91539,-61.8631,743.863,-0.00123857,-0.0195694,0.283849,-3.20612e-18,-5.06567e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3179,1.1084e+06,-3.91662,-61.8827,744.147,-0.00123857,-0.0195694,0.283889,-3.19601e-18,-5.0497e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3180,1.10915e+06,-3.91786,-61.9022,744.43,-0.00123857,-0.0195694,0.28393,-3.18594e-18,-5.03379e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3181,1.10989e+06,-3.9191,-61.9218,744.714,-0.00123857,-0.0195694,0.28397,-3.1759e-18,-5.01792e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3182,1.11064e+06,-3.92034,-61.9414,744.998,-0.00123857,-0.0195694,0.28401,-3.16588e-18,-5.00209e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3183,1.11138e+06,-3.92158,-61.961,745.282,-0.00123857,-0.0195694,0.284051,-3.1559e-18,-4.98631e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3184,1.11213e+06,-3.92282,-61.9805,745.567,-0.00123857,-0.0195694,0.284091,-3.14594e-18,-4.97058e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3185,1.11287e+06,-3.92406,-62.0001,745.851,-0.00123857,-0.0195694,0.284131,-3.13601e-18,-4.9549e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3186,1.11362e+06,-3.92529,-62.0197,746.135,-0.00123857,-0.0195694,0.284172,-3.12611e-18,-4.93926e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3187,1.11437e+06,-3.92653,-62.0392,746.419,-0.00123857,-0.0195694,0.284212,-3.11624e-18,-4.92366e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3188,1.11511e+06,-3.92777,-62.0588,746.703,-0.00123857,-0.0195694,0.284252,-3.1064e-18,-4.90812e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3189,1.11586e+06,-3.92901,-62.0784,746.987,-0.00123857,-0.0195694,0.284293,-3.09659e-18,-4.89261e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3190,1.11661e+06,-3.93025,-62.0979,747.272,-0.00123857,-0.0195694,0.284333,-3.08681e-18,-4.87716e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3191,1.11735e+06,-3.93149,-62.1175,747.556,-0.00123857,-0.0195694,0.284374,-3.07705e-18,-4.86174e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3192,1.1181e+06,-3.93273,-62.1371,747.841,-0.00123857,-0.0195694,0.284414,-3.06733e-18,-4.84638e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3193,1.11885e+06,-3.93396,-62.1566,748.125,-0.00123857,-0.0195694,0.284455,-3.05763e-18,-4.83105e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3194,1.1196e+06,-3.9352,-62.1762,748.409,-0.00123857,-0.0195694,0.284495,-3.04796e-18,-4.81578e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3195,1.12035e+06,-3.93644,-62.1958,748.694,-0.00123857,-0.0195694,0.284535,-3.03832e-18,-4.80054e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3196,1.1211e+06,-3.93768,-62.2154,748.979,-0.00123857,-0.0195694,0.284576,-3.0287e-18,-4.78535e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3197,1.12184e+06,-3.93892,-62.2349,749.263,-0.00123857,-0.0195694,0.284616,-3.01912e-18,-4.77021e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3198,1.12259e+06,-3.94016,-62.2545,749.548,-0.00123857,-0.0195694,0.284657,-3.00956e-18,-4.75511e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3199,1.12334e+06,-3.9414,-62.2741,749.832,-0.00123857,-0.0195694,0.284698,-3.00003e-18,-4.74005e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3200,1.12409e+06,-3.94263,-62.2936,750.117,-0.00123857,-0.0195694,0.284738,-2.99053e-18,-4.72504e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3201,1.12484e+06,-3.94387,-62.3132,750.402,-0.00123857,-0.0195694,0.284779,-2.98106e-18,-4.71007e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3202,1.12559e+06,-3.94511,-62.3328,750.687,-0.00123857,-0.0195694,0.284819,-2.97161e-18,-4.69515e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3203,1.12635e+06,-3.94635,-62.3523,750.972,-0.00123857,-0.0195694,0.28486,-2.96219e-18,-4.68027e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3204,1.1271e+06,-3.94759,-62.3719,751.256,-0.00123857,-0.0195694,0.2849,-2.9528e-18,-4.66543e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3205,1.12785e+06,-3.94883,-62.3915,751.541,-0.00123857,-0.0195694,0.284941,-2.94344e-18,-4.65063e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3206,1.1286e+06,-3.95007,-62.411,751.826,-0.00123857,-0.0195694,0.284981,-2.9341e-18,-4.63588e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3207,1.12935e+06,-3.9513,-62.4306,752.111,-0.00123857,-0.0195694,0.285022,-2.92479e-18,-4.62118e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3208,1.1301e+06,-3.95254,-62.4502,752.396,-0.00123857,-0.0195694,0.285063,-2.91551e-18,-4.60651e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3209,1.13086e+06,-3.95378,-62.4698,752.681,-0.00123857,-0.0195694,0.285103,-2.90626e-18,-4.59189e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3210,1.13161e+06,-3.95502,-62.4893,752.967,-0.00123857,-0.0195694,0.285144,-2.89703e-18,-4.57731e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3211,1.13236e+06,-3.95626,-62.5089,753.252,-0.00123857,-0.0195694,0.285185,-2.88783e-18,-4.56277e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3212,1.13312e+06,-3.9575,-62.5285,753.537,-0.00123857,-0.0195694,0.285225,-2.87866e-18,-4.54828e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3213,1.13387e+06,-3.95874,-62.548,753.822,-0.00123857,-0.0195694,0.285266,-2.86951e-18,-4.53382e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3214,1.13462e+06,-3.95997,-62.5676,754.107,-0.00123857,-0.0195694,0.285307,-2.86039e-18,-4.51941e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3215,1.13538e+06,-3.96121,-62.5872,754.393,-0.00123857,-0.0195694,0.285347,-2.85129e-18,-4.50504e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3216,1.13613e+06,-3.96245,-62.6067,754.678,-0.00123857,-0.0195694,0.285388,-2.84223e-18,-4.49072e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3217,1.13689e+06,-3.96369,-62.6263,754.964,-0.00123857,-0.0195694,0.285429,-2.83318e-18,-4.47643e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3218,1.13764e+06,-3.96493,-62.6459,755.249,-0.00123857,-0.0195694,0.28547,-2.82417e-18,-4.46219e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3219,1.1384e+06,-3.96617,-62.6655,755.535,-0.00123857,-0.0195694,0.28551,-2.81518e-18,-4.44799e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
3220,1.13915e+06,-3.96741,-62.685,755.82,-0.00123857,-0.0195694,0.285551,-2.80622e-18,-4.43383e-17,1,0,0,0,1,0,0,0,1,0,0,0,1,
